1,0.203125,0.236328125,0,0,2.8
1,0.166015625,0.087890625,0,0,1.532
1,0.798828125,0.111328125,0,0,1.914
1,0.55078125,0.845703125,0,0,2.33
1,0.537109375,0.048828125,0,0,2.191
1,0.88671875,0.77734375,0,0,2.112
1,0.607421875,0.38671875,0,0,1.278
1,0.19140625,0.841796875,0,0,2.247
1,0.634765625,0.8203125,0,0,2.625
1,0.732421875,0.44921875,0,0,1.079
1,0.375,0.6875,0,0,2.295
1,0.98046875,0.455078125,0,0,2.099
1,0.763671875,0.759765625,0,0,2.411
1,0.244140625,0.544921875,0,0,1.431
1,0.9765625,0.8203125,0,0,2.412
1,0.9140625,0.845703125,0,0,1.349
1,0.689453125,0.95703125,0,0,2.027
1,0.451171875,0.47265625,0,0,2.385
1,0.7890625,0.392578125,0,0,1.905
1,0.4296875,0.9765625,0,0,1.292
1,0.2109375,0.8125,0,0,2.088
1,0.8828125,0.26171875,0,0,1.094
1,0.4921875,0.884765625,0,0,1.668
1,0.9453125,0.11328125,0,0,2.281
1,0.52734375,0.861328125,0,0,1.224
1,0.09375,0.7734375,0,0,1.289
1,0.4609375,0.916015625,0,0,1.924
1,0.841796875,0.447265625,0,0,1.165
1,0.921875,0.232421875,0,0,2.47
1,0.89453125,0.359375,0,0,2.675
1,0.42578125,0.064453125,0,0,1.714
1,0.384765625,0.24609375,0,0,1.695
1,0.091796875,0.384765625,0,0,1.404
1,0.330078125,0.94140625,0,0,1.178
1,0.724609375,0.66015625,0,0,1.604
