1,0.322265625,0.353515625,0,0,1.82
1,0.216796875,0.53125,0,0,1.869
1,0.486328125,0.107421875,0,0,1.789
1,0.70703125,0.462890625,0,0,1.574
1,0.310546875,0.0546875,0,0,2.458
1,0.125,0.033203125,0,0,2.529
1,0.658203125,0.119140625,0,0,2.219
1,0.17578125,0.94140625,0,0,2.771
1,0.25390625,0.52734375,0,0,1.314
1,0.169921875,0.341796875,0,0,2.008
1,0.96875,0.47265625,0,0,1.417
1,0.416015625,0.640625,0,0,1.332
1,0.650390625,0.66796875,0,0,1.778
1,0.0390625,0.748046875,0,0,2.105
1,0.208984375,0.4609375,0,0,2.066
1,0.400390625,0.015625,0,0,2.269
1,0.216796875,0.2890625,0,0,2.354
1,0.8203125,0.806640625,0,0,1.113
1,0.11328125,0.810546875,0,0,2.57
1,0.197265625,0.376953125,0,0,1.587
1,0.46875,0.125,0,0,1.472
1,0.873046875,0.5,0,0,1.95
1,0.650390625,0.32421875,0,0,2.075
1,0.62109375,0.40234375,0,0,2.057
1,0.359375,0.36328125,0,0,2.522
1,0.62890625,0.18359375,0,0,2.465
1,0.716796875,0.810546875,0,0,1.535
1,0.625,0.6015625,0,0,1.153
1,0.14453125,0.32421875,0,0,1.212
1,0.31640625,0.126953125,0,0,1.329
1,0.705078125,0.15234375,0,0,1.919
