1,0.162109375,0.7109375,0,0,1.594
1,0.40234375,0.5859375,0,0,1.007
1,0.71875,0.951171875,0,0,2.388
1,0.48828125,0.447265625,0,0,1.727
1,0.73828125,0.791015625,0,0,2.462
1,0.080078125,0.55078125,0,0,1.407
1,0.39453125,0.96484375,0,0,2.241
1,0.791015625,0.4921875,0,0,1.218
1,0.546875,0.9453125,0,0,2.785
1,0.34375,0.693359375,0,0,1.545
1,0.06640625,0.642578125,0,0,2.795
1,0.658203125,0.1015625,0,0,1.658
1,0.86328125,0.970703125,0,0,1.612
1,0.8515625,0.470703125,0,0,2.369
1,0.30078125,0.658203125,0,0,1.366
1,0.564453125,0.05078125,0,0,2.742
1,0.671875,0.201171875,0,0,1.538
1,0.400390625,0.90625,0,0,1.192
1,0.69921875,0.369140625,0,0,1.876
1,0.896484375,0.642578125,0,0,1.788
1,0.201171875,0.150390625,0,0,1.064
1,0.03515625,0.73046875,0,0,2.793
1,0.25,0.5,0,0,1.7
1,0.802734375,0.55078125,0,0,2.158
1,0.509765625,0.544921875,0,0,2.737
1,0.822265625,0.4609375,0,0,2.74
1,0.02734375,0.046875,0,0,1.611
1,0.34765625,0.798828125,0,0,2.298
