1,0.154296875,0.326171875,0,0,2.552
1,0.19140625,0.7890625,0,0,1.145
1,0.34375,0.642578125,0,0,2.776
1,0.32421875,0.64453125,0,0,1.104
1,0.462890625,0.28515625,0,0,1.377
1,0.78515625,0.1796875,0,0,2.037
1,0.169921875,0.5,0,0,2.413
1,0.791015625,0.099609375,0,0,1.233
1,0.4453125,0.64453125,0,0,1.773
1,0.439453125,0.9765625,0,0,1.859
1,0.015625,0.048828125,0,0,1.961
1,0.7421875,0.384765625,0,0,2.71
1,0.90234375,0.33203125,0,0,2.362
1,0.541015625,0.201171875,0,0,1.032
1,0.015625,0.63671875,0,0,2.32
1,0.236328125,0.705078125,0,0,2.579
1,0.322265625,0.140625,0,0,1.185
1,0.513671875,0.599609375,0,0,1.551
1,0.076171875,0.833984375,0,0,1.082
1,0.958984375,0.30078125,0,0,1.821
1,0.53125,0.607421875,0,0,1.943
1,0.4453125,0.8984375,0,0,2.236
1,0.14453125,0.353515625,0,0,2.793
1,0.5,0.369140625,0,0,2.35
1,0.17578125,0.958984375,0,0,2.632
1,0.822265625,0.4140625,0,0,1.034
1,0.234375,0.73828125,0,0,2.773
1,0.22265625,0.744140625,0,0,1.039
1,0.515625,0.1796875,0,0,1.222
1,0.72265625,0.662109375,0,0,2.426
1,0.38671875,0.88671875,0,0,2.153
1,0.78125,0.544921875,0,0,2.122
1,0.60546875,0.05859375,0,0,2.192
1,0.6640625,0.84765625,0,0,1.036
