1,0.1171875,0.1015625,0,0,1.009
1,0.318359375,0.455078125,0,0,1.648
1,0.28125,0.11328125,0,0,1.239
1,0.197265625,0.44140625,0,0,1.808
1,0.56640625,0.5234375,0,0,1.734
1,0.037109375,0.099609375,0,0,1.637
1,0.103515625,0.607421875,0,0,2.076
1,0.3359375,0.875,0,0,1.693
1,0.302734375,0.423828125,0,0,1.698
1,0.095703125,0.736328125,0,0,2.622
1,0.916015625,0.98828125,0,0,1.437
1,0.53125,0.1796875,0,0,2.234
1,0.1796875,0.150390625,0,0,1.484
1,0.279296875,0.50390625,0,0,1.263
1,0.177734375,0.4453125,0,0,1.497
1,0.310546875,0.494140625,0,0,2.409
1,0.37109375,0.26171875,0,0,2.7
1,0.732421875,0.63671875,0,0,1.892
1,0.626953125,0.20703125,0,0,1.824
1,0.146484375,0.314453125,0,0,1.012
1,0.40625,0.34375,0,0,2.515
1,0.390625,0.814453125,0,0,2.552
1,0.451171875,0.345703125,0,0,1.775
1,0.833984375,0.87109375,0,0,2.172
1,0.60546875,0.146484375,0,0,1.541
1,0.61328125,0.958984375,0,0,2.252
1,0.490234375,0.32421875,0,0,1.32
1,0.408203125,0.978515625,0,0,1.574
1,0.74609375,0.705078125,0,0,2.139
1,0.978515625,0.5859375,0,0,2.408
1,0.3359375,0.38671875,0,0,1.505
