1,0.771484375,0.849609375,0,0,1.576
1,0.21484375,0.380859375,0,0,1.563
1,0.056640625,0.57421875,0,0,2.555
1,0.751953125,0.15625,0,0,1.029
1,0.564453125,0.9453125,0,0,2.051
1,0.73046875,0.427734375,0,0,1.531
1,0.20703125,0.33984375,0,0,1.414
1,0.580078125,0.84375,0,0,1.442
1,0.560546875,0.666015625,0,0,2.698
1,0.34765625,0.267578125,0,0,2.374
1,0.5,0.9765625,0,0,2.302
1,0.75,0.501953125,0,0,1.829
1,0.744140625,0.806640625,0,0,1.634
1,0.150390625,0.73046875,0,0,1.984
1,0.1953125,0.927734375,0,0,2.601
1,0.65234375,0.96875,0,0,1.106
1,0.044921875,0.849609375,0,0,2.524
1,0.955078125,0.828125,0,0,2.203
1,0.775390625,0.017578125,0,0,1.742
1,0.853515625,0.640625,0,0,1.417
1,0.71875,0.162109375,0,0,1.016
1,0.515625,0.466796875,0,0,1.672
1,0.62890625,0.6484375,0,0,2.2
1,0.626953125,0.923828125,0,0,1.87
1,0.498046875,0.02734375,0,0,1.012
1,0.5625,0.421875,0,0,1.021
1,0.541015625,0.732421875,0,0,1.495
1,0.98828125,0.296875,0,0,1.031
1,0.82421875,0.708984375,0,0,2.213
1,0.81640625,0.951171875,0,0,2.638
1,0.1171875,0.9296875,0,0,1.173
1,0.16015625,0.251953125,0,0,1.345
1,0.537109375,0.263671875,0,0,2.467
1,0.27734375,0.806640625,0,0,1.714
1,0.384765625,0.970703125,0,0,1.731
