1,0.427734375,0.455078125,0,0,1.684
1,0.55859375,0.263671875,0,0,1.854
1,0.1640625,0.216796875,0,0,2.251
1,0.640625,0.01953125,0,0,1.542
1,0.671875,0.111328125,0,0,2.192
1,0.28125,0.6328125,0,0,2.09
1,0.1484375,0.4296875,0,0,2.495
1,0.115234375,0.521484375,0,0,2.294
1,0.12890625,0.29296875,0,0,1.205
1,0.1171875,0.5078125,0,0,1.358
1,0.2109375,0.7890625,0,0,1.473
1,0.533203125,0.984375,0,0,1.363
1,0.71484375,0.419921875,0,0,1.532
1,0.05078125,0.55859375,0,0,1.893
1,0.21875,0.69921875,0,0,2.68
1,0.341796875,0.24609375,0,0,1.005
1,0.681640625,0.099609375,0,0,2.632
1,0.845703125,0.583984375,0,0,2.204
1,0.16015625,0.9609375,0,0,1.162
1,0.521484375,0.0859375,0,0,2.302
1,0.111328125,0.916015625,0,0,1.461
1,0.2421875,0.466796875,0,0,2.78
1,0.306640625,0.275390625,0,0,1.836
