1,0.626953125,0.697265625,0,0,1.796
1,0.228515625,0.09765625,0,0,2.614
1,0.150390625,0.763671875,0,0,1.222
1,0.740234375,0.39453125,0,0,1.633
1,0.439453125,0.326171875,0,0,2.424
1,0.2578125,0.287109375,0,0,2.16
1,0.259765625,0.564453125,0,0,2.082
1,0.732421875,0.619140625,0,0,1.513
1,0.951171875,0.701171875,0,0,1.048
1,0.857421875,0.669921875,0,0,2.576
1,0.216796875,0.529296875,0,0,2.092
1,0.19921875,0.7578125,0,0,1.705
1,0.65625,0.064453125,0,0,2.411
1,0.8046875,0.96484375,0,0,1.431
1,0.396484375,0.123046875,0,0,1.434
1,0.6484375,0.60546875,0,0,1.128
1,0.900390625,0.98828125,0,0,1.022
1,0.37109375,0.9453125,0,0,1.57
1,0.3984375,0.87109375,0,0,2.51
1,0.431640625,0.376953125,0,0,1.983
1,0.18359375,0.7734375,0,0,1.848
1,0.78125,0.083984375,0,0,1.03
1,0.078125,0.025390625,0,0,1.472
1,0.05078125,0.93359375,0,0,1.109
1,0.80078125,0.408203125,0,0,1.912
1,0.638671875,0.72265625,0,0,1.902
1,0.42578125,0.43359375,0,0,2.263
1,0.09375,0.650390625,0,0,1.966
1,0.626953125,0.1640625,0,0,1.499
1,0.3203125,0.08984375,0,0,1.92
1,0.21484375,0.984375,0,0,2.455
1,0.546875,0.337890625,0,0,1.703
1,0.64453125,0.7734375,0,0,2.502
