1,0.48046875,0.12890625,0,0,2.635
1,0.0546875,0.076171875,0,0,1.543
1,0.021484375,0.765625,0,0,1.174
1,0.134765625,0.931640625,0,0,2.083
1,0.59765625,0.912109375,0,0,1.36
1,0.681640625,0.361328125,0,0,1.053
1,0.15625,0.857421875,0,0,2.343
1,0.2890625,0.958984375,0,0,2.044
1,0.36328125,0.171875,0,0,2.539
1,0.791015625,0.740234375,0,0,2.103
1,0.515625,0.580078125,0,0,1.123
1,0.830078125,0.58984375,0,0,2.374
1,0.5390625,0.228515625,0,0,2.288
1,0.974609375,0.29296875,0,0,1.309
1,0.765625,0.548828125,0,0,1.008
1,0.736328125,0.109375,0,0,2.664
1,0.931640625,0.515625,0,0,2.532
1,0.486328125,0.376953125,0,0,2.257
1,0.1953125,0.451171875,0,0,2.212
1,0.1171875,0.19140625,0,0,2.503
1,0.390625,0.435546875,0,0,1.386
