1,0.705078125,0.24609375,0,0,1.312
1,0.6796875,0.087890625,0,0,2.331
1,0.72265625,0.583984375,0,0,2.506
1,0.125,0.603515625,0,0,2.073
1,0.3359375,0.56640625,0,0,1.176
1,0.455078125,0.1875,0,0,1.554
1,0.416015625,0.080078125,0,0,2.077
1,0.6953125,0.82421875,0,0,2.074
1,0.830078125,0.390625,0,0,1.589
1,0.65625,0.671875,0,0,1.111
1,0.228515625,0.828125,0,0,1.25
1,0.591796875,0.9140625,0,0,2.359
1,0.8203125,0.01171875,0,0,2.363
1,0.671875,0.16015625,0,0,1.815
1,0.302734375,0.400390625,0,0,2.108
1,0.45703125,0.20703125,0,0,1.37
1,0.888671875,0.328125,0,0,1.54
1,0.8046875,0.923828125,0,0,2.223
1,0.9296875,0.953125,0,0,2.686
1,0.728515625,0.92578125,0,0,1.62
1,0.099609375,0.59375,0,0,1.015
1,0.521484375,0.4140625,0,0,2.526
1,0.86328125,0.3046875,0,0,1.112
1,0.912109375,0.560546875,0,0,2.742
1,0.01171875,0.71484375,0,0,2.008
1,0.369140625,0.12109375,0,0,2.55
1,0.876953125,0.041015625,0,0,1.423
1,0.712890625,0.6015625,0,0,1.71
1,0.328125,0.72265625,0,0,1.689
1,0.392578125,0.4453125,0,0,1.981
1,0.673828125,0.18359375,0,0,1.855
1,0.19921875,0.56640625,0,0,1.692
1,0.935546875,0.37109375,0,0,2.512
1,0.1640625,0.298828125,0,0,2.795
1,0.681640625,0.13671875,0,0,1.242
1,0.08203125,0.658203125,0,0,1.028
1,0.732421875,0.896484375,0,0,1.876
