1,0.337890625,0.7578125,0,0,1.748
1,0.2109375,0.142578125,0,0,2.416
1,0.88671875,0.982421875,0,0,1.659
1,0.51171875,0.923828125,0,0,1.491
1,0.17578125,0.267578125,0,0,2.645
1,0.955078125,0.4921875,0,0,2.741
1,0.306640625,0.7578125,0,0,2.567
1,0.814453125,0.125,0,0,1.843
1,0.0859375,0.15234375,0,0,2.357
1,0.236328125,0.87109375,0,0,2.217
1,0.685546875,0.408203125,0,0,2.741
1,0.814453125,0.568359375,0,0,1.658
1,0.80078125,0.40625,0,0,1.025
1,0.546875,0.134765625,0,0,1.819
1,0.68359375,0.759765625,0,0,2.21
1,0.595703125,0.392578125,0,0,2.48
1,0.951171875,0.3828125,0,0,1.195
1,0.244140625,0.482421875,0,0,1.045
1,0.89453125,0.953125,0,0,2.011
1,0.92578125,0.62109375,0,0,1.398
1,0.07421875,0.646484375,0,0,2.483
1,0.919921875,0.7109375,0,0,1.544
1,0.419921875,0.126953125,0,0,1.252
1,0.95703125,0.048828125,0,0,1.548
1,0.50390625,0.126953125,0,0,1.175
1,0.8984375,0.548828125,0,0,1.244
1,0.46484375,0.380859375,0,0,2.207
1,0.75390625,0.70703125,0,0,2.703
1,0.4296875,0.59765625,0,0,2.336
