1,0.54296875,0.291015625,0,0,2.074
1,0.1796875,0.333984375,0,0,2.762
1,0.302734375,0.30078125,0,0,2.031
1,0.962890625,0.869140625,0,0,1.926
1,0.91015625,0.689453125,0,0,2.467
1,0.146484375,0.97265625,0,0,2.35
1,0.421875,0.9296875,0,0,1.107
1,0.287109375,0.876953125,0,0,2.181
1,0.712890625,0.876953125,0,0,1.239
1,0.15625,0.72265625,0,0,1.58
1,0.2578125,0.771484375,0,0,2.518
1,0.404296875,0.5,0,0,1.256
1,0.642578125,0.279296875,0,0,2.13
1,0.38671875,0.462890625,0,0,1.136
1,0.8046875,0.890625,0,0,2.384
1,0.4140625,0.525390625,0,0,2.35
1,0.705078125,0.947265625,0,0,2.579
1,0.46484375,0.9609375,0,0,1.878
1,0.591796875,0.013671875,0,0,2.564
1,0.857421875,0.744140625,0,0,1.168
1,0.982421875,0.46875,0,0,2.143
1,0.708984375,0.369140625,0,0,2.53
1,0.806640625,0.544921875,0,0,1.716
1,0.978515625,0.439453125,0,0,2.485
1,0.505859375,0.279296875,0,0,1.581
1,0.294921875,0.34765625,0,0,1.985
1,0.140625,0.576171875,0,0,2.534
1,0.798828125,0.353515625,0,0,2.609
1,0.7734375,0.05859375,0,0,1.083
1,0.63671875,0.794921875,0,0,2.506
1,0.02734375,0.134765625,0,0,2.673
