1,0.861328125,0.6953125,0,0,2.081
1,0.130859375,0.806640625,0,0,2.771
1,0.79296875,0.052734375,0,0,1.625
1,0.439453125,0.671875,0,0,1.667
1,0.517578125,0.658203125,0,0,1.614
1,0.859375,0.431640625,0,0,2.48
1,0.1171875,0.443359375,0,0,2.729
1,0.646484375,0.90234375,0,0,2.492
1,0.71875,0.1640625,0,0,1.784
1,0.744140625,0.533203125,0,0,2.738
1,0.28125,0.626953125,0,0,2.455
1,0.548828125,0.78515625,0,0,1.87
1,0.447265625,0.8359375,0,0,2.316
1,0.279296875,0.333984375,0,0,2.533
1,0.841796875,0.9453125,0,0,1.156
1,0.892578125,0.4609375,0,0,1.439
1,0.474609375,0.580078125,0,0,2.099
1,0.390625,0.34765625,0,0,1.052
1,0.861328125,0.3359375,0,0,1.327
1,0.22265625,0.365234375,0,0,2.436
1,0.3515625,0.291015625,0,0,2.585
1,0.712890625,0.890625,0,0,1.497
1,0.021484375,0.52734375,0,0,2.707
1,0.095703125,0.251953125,0,0,2.296
1,0.5,0.56640625,0,0,2.365
1,0.701171875,0.486328125,0,0,2.163
1,0.501953125,0.458984375,0,0,2.427
1,0.103515625,0.3046875,0,0,1.399
1,0.703125,0.25390625,0,0,1.551
