1,0.16015625,0.6171875,0,0,2.608
1,0.150390625,0.337890625,0,0,2.676
1,0.330078125,0.173828125,0,0,1.707
1,0.626953125,0.75,0,0,2.517
1,0.603515625,0.34765625,0,0,1.913
1,0.51953125,0.54296875,0,0,1.882
1,0.57421875,0.310546875,0,0,1.855
1,0.02734375,0.37890625,0,0,1.596
1,0.12109375,0.427734375,0,0,2.051
1,0.806640625,0.91015625,0,0,2.306
1,0.69921875,0.640625,0,0,1.048
1,0.484375,0.275390625,0,0,2.741
1,0.79296875,0.982421875,0,0,2.397
1,0.587890625,0.23828125,0,0,2.299
1,0.59375,0.490234375,0,0,1.307
1,0.640625,0.732421875,0,0,2.116
1,0.8515625,0.390625,0,0,1.266
1,0.69140625,0.25390625,0,0,1.057
1,0.958984375,0.7109375,0,0,1.198
1,0.029296875,0.451171875,0,0,1.565
1,0.162109375,0.423828125,0,0,2.243
1,0.421875,0.51171875,0,0,2.395
1,0.931640625,0.482421875,0,0,2.571
1,0.74609375,0.73828125,0,0,1.112
1,0.1484375,0.529296875,0,0,1.373
1,0.3359375,0.673828125,0,0,1.861
1,0.38671875,0.32421875,0,0,2.722
1,0.470703125,0.923828125,0,0,1.96
1,0.556640625,0.365234375,0,0,2.217
1,0.87890625,0.732421875,0,0,2.225
1,0.814453125,0.703125,0,0,1.476
1,0.494140625,0.203125,0,0,2.723
1,0.2890625,0.568359375,0,0,1.537
1,0.953125,0.984375,0,0,2.768
