1,0.427734375,0.94140625,0,0,2.562
1,0.880859375,0.78125,0,0,1.408
1,0.6640625,0.859375,0,0,2.084
1,0.021484375,0.64453125,0,0,2.399
1,0.392578125,0.064453125,0,0,1.549
1,0.052734375,0.330078125,0,0,1.972
1,0.16015625,0.337890625,0,0,1.904
1,0.232421875,0.1640625,0,0,1.091
1,0.7421875,0.404296875,0,0,2.748
1,0.763671875,0.60546875,0,0,2.035
1,0.1015625,0.232421875,0,0,1.777
1,0.796875,0.404296875,0,0,1.266
1,0.34765625,0.09375,0,0,1.857
1,0.755859375,0.060546875,0,0,1.987
1,0.2734375,0.095703125,0,0,1.717
1,0.4453125,0.78515625,0,0,2.256
1,0.7734375,0.146484375,0,0,1.866
1,0.208984375,0.498046875,0,0,1.712
1,0.58203125,0.20703125,0,0,2.01
1,0.74609375,0.53515625,0,0,1.443
1,0.08203125,0.27734375,0,0,2.398
1,0.333984375,0.6953125,0,0,2.663
1,0.099609375,0.123046875,0,0,2.209
1,0.43359375,0.376953125,0,0,1.627
1,0.33203125,0.35546875,0,0,2.069
1,0.03515625,0.78125,0,0,1.549
1,0.361328125,0.626953125,0,0,2.479
1,0.814453125,0.453125,0,0,2.122
1,0.451171875,0.0546875,0,0,2.664
1,0.244140625,0.2109375,0,0,2.234
1,0.166015625,0.767578125,0,0,2.311
1,0.095703125,0.123046875,0,0,2.331
1,0.25390625,0.958984375,0,0,2.118
