1,0.35546875,0.7109375,0,0,1.115
1,0.0703125,0.9453125,0,0,2.61
1,0.9453125,0.482421875,0,0,1.057
1,0.419921875,0.19140625,0,0,2.384
1,0.77734375,0.65234375,0,0,2.761
1,0.65625,0.974609375,0,0,1.757
1,0.90234375,0.392578125,0,0,1.807
1,0.927734375,0.91796875,0,0,1.679
1,0.091796875,0.693359375,0,0,2.735
1,0.884765625,0.55078125,0,0,1.239
1,0.87109375,0.359375,0,0,1.214
1,0.548828125,0.404296875,0,0,1.952
1,0.73828125,0.234375,0,0,2.503
1,0.767578125,0.033203125,0,0,2.761
1,0.474609375,0.68359375,0,0,2.294
1,0.435546875,0.54296875,0,0,1.683
1,0.240234375,0.2578125,0,0,1.829
1,0.166015625,0.287109375,0,0,1.339
1,0.88671875,0.736328125,0,0,2.378
1,0.04296875,0.8203125,0,0,2.188
1,0.625,0.77734375,0,0,2.685
1,0.900390625,0.02734375,0,0,1.433
1,0.078125,0.111328125,0,0,2.069
1,0.45703125,0.609375,0,0,2.21
1,0.8828125,0.05859375,0,0,1.441
1,0.0546875,0.412109375,0,0,1.79
1,0.55078125,0.228515625,0,0,2.358
1,0.787109375,0.06640625,0,0,1.252
1,0.30078125,0.244140625,0,0,2.468
1,0.7421875,0.5859375,0,0,1.574
1,0.609375,0.783203125,0,0,2.211
1,0.33203125,0.248046875,0,0,1.543
1,0.154296875,0.671875,0,0,1.938
