1,0.125,0.35546875,0,0,1.774
1,0.294921875,0.689453125,0,0,2.221
1,0.498046875,0.537109375,0,0,2.201
1,0.056640625,0.23046875,0,0,1.711
1,0.609375,0.06640625,0,0,1.014
1,0.3125,0.95703125,0,0,1.38
1,0.1484375,0.775390625,0,0,1.46
1,0.337890625,0.130859375,0,0,1.014
1,0.7578125,0.44140625,0,0,1.316
1,0.390625,0.54296875,0,0,2.267
1,0.51171875,0.5703125,0,0,2.5
1,0.81640625,0.365234375,0,0,1.13
1,0.873046875,0.751953125,0,0,1.076
1,0.029296875,0.470703125,0,0,2.658
1,0.873046875,0.32421875,0,0,2.036
1,0.583984375,0.416015625,0,0,2.277
1,0.427734375,0.30078125,0,0,1.207
1,0.03125,0.9765625,0,0,1.585
1,0.8125,0.958984375,0,0,2.113
1,0.841796875,0.701171875,0,0,2.656
1,0.099609375,0.447265625,0,0,2.52
1,0.25390625,0.447265625,0,0,2.06
1,0.53515625,0.08984375,0,0,1.712
1,0.3203125,0.755859375,0,0,1.611
1,0.34375,0.7890625,0,0,1.303
1,0.521484375,0.64453125,0,0,1.205
1,0.521484375,0.205078125,0,0,2.631
1,0.359375,0.361328125,0,0,2.309
1,0.830078125,0.65625,0,0,2.467
1,0.24609375,0.11328125,0,0,1.264
1,0.208984375,0.18359375,0,0,2.084
1,0.771484375,0.76953125,0,0,2.18
1,0.1875,0.962890625,0,0,2.391
1,0.50390625,0.474609375,0,0,2.358
1,0.771484375,0.58984375,0,0,1.808
1,0.935546875,0.892578125,0,0,2.016
