1,0.724609375,0.76953125,0,0,2.208
1,0.544921875,0.08984375,0,0,2.753
1,0.765625,0.775390625,0,0,1.838
1,0.142578125,0.103515625,0,0,2.463
1,0.9296875,0.708984375,0,0,1.843
1,0.466796875,0.3203125,0,0,2.232
1,0.720703125,0.77734375,0,0,1.838
1,0.2421875,0.958984375,0,0,1.403
1,0.87109375,0.90625,0,0,2.11
1,0.923828125,0.375,0,0,1.706
1,0.7109375,0.927734375,0,0,2.197
1,0.798828125,0.87109375,0,0,2.588
1,0.46484375,0.498046875,0,0,1.054
1,0.486328125,0.123046875,0,0,1.633
1,0.47265625,0.857421875,0,0,1.307
1,0.779296875,0.359375,0,0,2.088
1,0.138671875,0.51953125,0,0,1.185
1,0.828125,0.724609375,0,0,2.434
1,0.3359375,0.56640625,0,0,2.169
1,0.802734375,0.3125,0,0,1.959
1,0.412109375,0.6015625,0,0,1.744
1,0.630859375,0.25390625,0,0,1.986
1,0.984375,0.4921875,0,0,1.691
1,0.3515625,0.21875,0,0,2.465
1,0.6015625,0.44140625,0,0,2.412
1,0.4453125,0.578125,0,0,2.417
