1,0.548828125,0.7578125,0,0,2.322
1,0.810546875,0.61328125,0,0,2.616
1,0.498046875,0.23046875,0,0,1.491
1,0.49609375,0.0390625,0,0,1.7
1,0.6796875,0.689453125,0,0,2.437
1,0.734375,0.17578125,0,0,2.513
1,0.9296875,0.138671875,0,0,2.765
1,0.544921875,0.037109375,0,0,2.632
1,0.603515625,0.57421875,0,0,2.193
1,0.09375,0.654296875,0,0,1.772
1,0.876953125,0.47265625,0,0,1.327
1,0.271484375,0.390625,0,0,1.589
1,0.46484375,0.337890625,0,0,1.608
1,0.890625,0.390625,0,0,1.501
1,0.962890625,0.841796875,0,0,1.759
1,0.845703125,0.091796875,0,0,1.847
1,0.759765625,0.55078125,0,0,1.094
1,0.962890625,0.361328125,0,0,1.404
1,0.080078125,0.791015625,0,0,2.723
1,0.05078125,0.765625,0,0,1.056
1,0.2578125,0.2109375,0,0,2.511
1,0.6328125,0.1640625,0,0,1.429
1,0.484375,0.6796875,0,0,1.206
1,0.958984375,0.228515625,0,0,1.837
1,0.267578125,0.77734375,0,0,1.664
1,0.6171875,0.6171875,0,0,2.735
1,0.728515625,0.125,0,0,2.4
1,0.173828125,0.974609375,0,0,1.56
1,0.58984375,0.037109375,0,0,2.672
1,0.5859375,0.6875,0,0,2.634
1,0.38671875,0.408203125,0,0,2.695
1,0.208984375,0.0859375,0,0,2.066
1,0.841796875,0.638671875,0,0,1.437
