1,0.15234375,0.171875,0,0,1.331
1,0.626953125,0.845703125,0,0,1.455
1,0.125,0.19140625,0,0,2.208
1,0.578125,0.86328125,0,0,1.098
1,0.76171875,0.943359375,0,0,2.782
1,0.560546875,0.47265625,0,0,2.16
1,0.083984375,0.30078125,0,0,2.209
1,0.26171875,0.109375,0,0,1.355
1,0.591796875,0.498046875,0,0,2.713
1,0.3671875,0.138671875,0,0,2.208
1,0.24609375,0.111328125,0,0,1.513
1,0.080078125,0.91015625,0,0,1.348
1,0.49609375,0.4609375,0,0,1.591
1,0.669921875,0.31640625,0,0,2.248
1,0.1640625,0.576171875,0,0,2.02
1,0.818359375,0.326171875,0,0,2.726
1,0.1796875,0.015625,0,0,1.564
1,0.796875,0.232421875,0,0,2.282
1,0.65234375,0.447265625,0,0,1.498
1,0.37109375,0.14453125,0,0,2.223
1,0.341796875,0.888671875,0,0,1.864
1,0.45703125,0.369140625,0,0,2.395
1,0.498046875,0.5625,0,0,1.196
1,0.65625,0.6171875,0,0,1.148
1,0.291015625,0.869140625,0,0,2.488
1,0.90234375,0.548828125,0,0,1.354
1,0.744140625,0.896484375,0,0,2.128
1,0.73828125,0.0859375,0,0,2.606
1,0.859375,0.517578125,0,0,2.137
1,0.82421875,0.591796875,0,0,2.042
1,0.779296875,0.6015625,0,0,1.383
1,0.046875,0.5625,0,0,1.469
1,0.904296875,0.55078125,0,0,1.85
1,0.78515625,0.16015625,0,0,1.658
1,0.234375,0.90234375,0,0,2.39
1,0.744140625,0.8671875,0,0,1.524
