1,0.021484375,0.01171875,0,0,1.942
1,0.76953125,0.859375,0,0,1.245
1,0.296875,0.48046875,0,0,1.963
1,0.69921875,0.93359375,0,0,1.885
1,0.765625,0.48828125,0,0,1.539
1,0.77734375,0.44140625,0,0,2.436
1,0.607421875,0.2421875,0,0,2.434
1,0.55859375,0.384765625,0,0,1.339
1,0.892578125,0.572265625,0,0,1.787
1,0.259765625,0.173828125,0,0,2.287
1,0.65625,0.400390625,0,0,2.491
1,0.23046875,0.2734375,0,0,1.143
1,0.63671875,0.25,0,0,1.93
1,0.810546875,0.919921875,0,0,2.104
1,0.705078125,0.6953125,0,0,1.489
1,0.66015625,0.75390625,0,0,1.957
1,0.279296875,0.423828125,0,0,1.338
1,0.080078125,0.193359375,0,0,1.246
1,0.12109375,0.6484375,0,0,1.82
1,0.462890625,0.283203125,0,0,2.261
1,0.501953125,0.19921875,0,0,1.577
1,0.162109375,0.060546875,0,0,2.745
1,0.033203125,0.197265625,0,0,2.75
1,0.29296875,0.279296875,0,0,1.225
1,0.44921875,0.73828125,0,0,1.015
1,0.1015625,0.162109375,0,0,1.027
1,0.228515625,0.353515625,0,0,1.756
1,0.796875,0.810546875,0,0,1.897
1,0.3828125,0.474609375,0,0,2.254
