1,0.82421875,0.337890625,0,0,2.681
1,0.732421875,0.32421875,0,0,1.342
1,0.169921875,0.509765625,0,0,2.793
1,0.478515625,0.509765625,0,0,2.582
1,0.5078125,0.033203125,0,0,1.162
1,0.404296875,0.515625,0,0,1.823
1,0.251953125,0.2265625,0,0,2.05
1,0.05859375,0.060546875,0,0,1.506
1,0.607421875,0.892578125,0,0,2.517
1,0.68359375,0.48046875,0,0,1.514
1,0.01953125,0.857421875,0,0,1.193
1,0.14453125,0.892578125,0,0,1.476
1,0.376953125,0.775390625,0,0,1.726
1,0.056640625,0.412109375,0,0,1.092
1,0.572265625,0.205078125,0,0,1.653
1,0.298828125,0.083984375,0,0,1.695
1,0.4609375,0.775390625,0,0,1.99
1,0.8359375,0.634765625,0,0,2.225
1,0.12890625,0.138671875,0,0,2.755
1,0.404296875,0.384765625,0,0,2.431
1,0.349609375,0.568359375,0,0,2.69
1,0.765625,0.154296875,0,0,1.358
1,0.51953125,0.412109375,0,0,1.9
1,0.056640625,0.048828125,0,0,1.247
1,0.34375,0.814453125,0,0,1.853
