1,0.712890625,0.67578125,0,0,1.769
1,0.115234375,0.177734375,0,0,2.426
1,0.560546875,0.412109375,0,0,1.908
1,0.66796875,0.16796875,0,0,1.961
1,0.611328125,0.453125,0,0,2.68
1,0.9140625,0.326171875,0,0,1.99
1,0.3359375,0.85546875,0,0,1.669
1,0.775390625,0.64453125,0,0,1.775
1,0.736328125,0.333984375,0,0,2.095
1,0.57421875,0.556640625,0,0,1.385
1,0.77734375,0.560546875,0,0,2.667
1,0.265625,0.37109375,0,0,2.731
1,0.458984375,0.970703125,0,0,1.715
1,0.736328125,0.044921875,0,0,2.769
1,0.607421875,0.02734375,0,0,1.932
1,0.900390625,0.3125,0,0,1.012
1,0.232421875,0.224609375,0,0,2.54
1,0.033203125,0.783203125,0,0,2.479
1,0.701171875,0.833984375,0,0,1.497
1,0.564453125,0.521484375,0,0,2.001
1,0.9375,0.58203125,0,0,1.278
1,0.048828125,0.470703125,0,0,1.64
1,0.1484375,0.275390625,0,0,1.661
1,0.59375,0.259765625,0,0,1.419
1,0.822265625,0.310546875,0,0,1.165
1,0.41015625,0.580078125,0,0,2.652
1,0.744140625,0.087890625,0,0,2.302
1,0.802734375,0.494140625,0,0,1.311
1,0.8359375,0.91015625,0,0,2.241
1,0.587890625,0.830078125,0,0,2.634
1,0.60546875,0.65234375,0,0,1.541
1,0.7421875,0.818359375,0,0,2.037
1,0.08984375,0.791015625,0,0,1.101
1,0.78125,0.345703125,0,0,1.626
