1,0.919921875,0.677734375,0,0,1.65
1,0.158203125,0.7265625,0,0,2.537
1,0.380859375,0.396484375,0,0,1.671
1,0.294921875,0.35546875,0,0,1.632
1,0.98828125,0.45703125,0,0,2.574
1,0.09765625,0.2265625,0,0,2.31
1,0.455078125,0.751953125,0,0,2.787
1,0.814453125,0.453125,0,0,1.52
1,0.81640625,0.73828125,0,0,2.747
1,0.435546875,0.740234375,0,0,2.614
1,0.150390625,0.845703125,0,0,2.057
1,0.09765625,0.154296875,0,0,1.374
1,0.486328125,0.87890625,0,0,1.946
1,0.345703125,0.076171875,0,0,2.68
1,0.6015625,0.767578125,0,0,1.676
1,0.017578125,0.419921875,0,0,2.15
1,0.283203125,0.42578125,0,0,1.315
1,0.47265625,0.720703125,0,0,2.022
1,0.92578125,0.1484375,0,0,1.359
1,0.84375,0.392578125,0,0,1.521
1,0.501953125,0.052734375,0,0,2.481
