1,0.634765625,0.333984375,0,0,2.556
1,0.638671875,0.326171875,0,0,1.272
1,0.078125,0.48046875,0,0,1.796
1,0.314453125,0.806640625,0,0,1.494
1,0.06640625,0.36328125,0,0,1.913
1,0.3203125,0.47265625,0,0,1.813
1,0.068359375,0.37890625,0,0,2.497
1,0.087890625,0.65625,0,0,2.556
1,0.865234375,0.1015625,0,0,2.107
1,0.517578125,0.39453125,0,0,1.833
1,0.564453125,0.96484375,0,0,2.425
1,0.90625,0.052734375,0,0,1.81
1,0.8203125,0.58203125,0,0,2.173
1,0.33203125,0.615234375,0,0,1.856
1,0.162109375,0.96875,0,0,1.111
1,0.11328125,0.822265625,0,0,2.618
1,0.353515625,0.724609375,0,0,1.152
1,0.65625,0.18359375,0,0,1.07
1,0.71875,0.44921875,0,0,2.784
1,0.53515625,0.533203125,0,0,2.098
1,0.375,0.3828125,0,0,2.652
1,0.3984375,0.419921875,0,0,2.394
1,0.689453125,0.609375,0,0,1.094
1,0.642578125,0.658203125,0,0,1.602
1,0.33984375,0.10546875,0,0,2.004
1,0.396484375,0.294921875,0,0,1.454
1,0.86328125,0.66796875,0,0,2.736
1,0.61328125,0.884765625,0,0,1.271
1,0.091796875,0.59375,0,0,2.195
1,0.927734375,0.361328125,0,0,1.558
1,0.666015625,0.708984375,0,0,2.192
1,0.140625,0.60546875,0,0,2.276
1,0.095703125,0.3203125,0,0,2.006
1,0.654296875,0.802734375,0,0,1.591
1,0.138671875,0.681640625,0,0,2.265
1,0.95703125,0.75,0,0,2.795
1,0.923828125,0.537109375,0,0,1.168
1,0.681640625,0.43359375,0,0,1.915
1,0.029296875,0.373046875,0,0,1.556
1,0.9609375,0.224609375,0,0,1.615
