1,0.142578125,0.5859375,0,0,2.235
1,0.82421875,0.111328125,0,0,2.297
1,0.814453125,0.24609375,0,0,2.0
1,0.8671875,0.392578125,0,0,1.353
1,0.810546875,0.970703125,0,0,2.329
1,0.484375,0.81640625,0,0,1.018
1,0.431640625,0.509765625,0,0,1.242
1,0.904296875,0.859375,0,0,2.135
1,0.544921875,0.73046875,0,0,1.568
1,0.498046875,0.310546875,0,0,1.452
1,0.869140625,0.578125,0,0,1.086
1,0.109375,0.701171875,0,0,1.294
1,0.2265625,0.82421875,0,0,1.458
1,0.849609375,0.640625,0,0,1.173
1,0.755859375,0.345703125,0,0,1.468
1,0.37109375,0.5703125,0,0,2.003
1,0.8203125,0.267578125,0,0,1.619
1,0.421875,0.1328125,0,0,1.632
1,0.689453125,0.974609375,0,0,2.09
1,0.587890625,0.5859375,0,0,2.17
1,0.548828125,0.185546875,0,0,2.763
1,0.294921875,0.365234375,0,0,1.585
1,0.521484375,0.498046875,0,0,2.395
1,0.45703125,0.900390625,0,0,1.141
1,0.625,0.296875,0,0,1.835
1,0.966796875,0.15625,0,0,2.563
1,0.650390625,0.818359375,0,0,2.671
1,0.431640625,0.642578125,0,0,2.102
1,0.416015625,0.859375,0,0,2.633
1,0.08984375,0.171875,0,0,1.619
1,0.32421875,0.328125,0,0,2.175
1,0.720703125,0.27734375,0,0,2.09
1,0.40625,0.28125,0,0,2.598
1,0.791015625,0.873046875,0,0,2.69
1,0.7578125,0.59765625,0,0,1.938
1,0.4609375,0.423828125,0,0,1.301
1,0.865234375,0.033203125,0,0,1.225
1,0.24609375,0.671875,0,0,1.453
