1,0.017578125,0.255859375,0,0,2.588
1,0.2890625,0.630859375,0,0,2.132
1,0.830078125,0.8359375,0,0,1.374
1,0.1953125,0.158203125,0,0,1.099
1,0.359375,0.046875,0,0,1.262
1,0.04296875,0.677734375,0,0,2.041
1,0.61328125,0.30859375,0,0,1.596
1,0.09765625,0.060546875,0,0,1.196
1,0.189453125,0.171875,0,0,2.21
1,0.62109375,0.671875,0,0,2.245
1,0.60546875,0.583984375,0,0,2.417
1,0.1875,0.9765625,0,0,1.82
1,0.58984375,0.37109375,0,0,2.677
1,0.103515625,0.779296875,0,0,1.539
1,0.37890625,0.908203125,0,0,1.682
1,0.078125,0.76953125,0,0,1.769
1,0.560546875,0.076171875,0,0,1.527
1,0.14453125,0.1328125,0,0,2.25
1,0.28515625,0.33984375,0,0,1.949
1,0.53515625,0.220703125,0,0,2.252
1,0.623046875,0.068359375,0,0,1.197
1,0.740234375,0.640625,0,0,1.952
1,0.09765625,0.494140625,0,0,2.303
1,0.615234375,0.9453125,0,0,2.419
1,0.716796875,0.298828125,0,0,1.769
1,0.859375,0.328125,0,0,1.467
1,0.5859375,0.634765625,0,0,1.637
1,0.140625,0.625,0,0,2.013
1,0.53125,0.740234375,0,0,2.137
1,0.50390625,0.818359375,0,0,1.324
1,0.62109375,0.244140625,0,0,2.275
1,0.205078125,0.01171875,0,0,1.213
1,0.4765625,0.63671875,0,0,2.434
1,0.748046875,0.859375,0,0,1.373
1,0.626953125,0.42578125,0,0,1.745
1,0.34375,0.361328125,0,0,2.009
1,0.6484375,0.22265625,0,0,1.02
1,0.212890625,0.701171875,0,0,1.507
1,0.80078125,0.078125,0,0,1.554
