1,0.125,0.107421875,0,0,2.367
1,0.232421875,0.013671875,0,0,1.614
1,0.83984375,0.64453125,0,0,2.736
1,0.302734375,0.55859375,0,0,1.94
1,0.712890625,0.1171875,0,0,1.082
1,0.17578125,0.50390625,0,0,1.253
1,0.728515625,0.75390625,0,0,2.299
1,0.1171875,0.265625,0,0,2.1
1,0.19921875,0.130859375,0,0,2.674
1,0.404296875,0.2265625,0,0,1.823
1,0.79296875,0.201171875,0,0,2.29
1,0.119140625,0.767578125,0,0,1.746
1,0.9375,0.64453125,0,0,2.507
1,0.599609375,0.134765625,0,0,2.39
1,0.4609375,0.46875,0,0,2.185
1,0.966796875,0.515625,0,0,1.242
1,0.509765625,0.015625,0,0,1.955
1,0.05859375,0.564453125,0,0,2.684
1,0.849609375,0.595703125,0,0,1.869
1,0.51953125,0.791015625,0,0,2.658
1,0.1875,0.703125,0,0,2.041
1,0.7421875,0.826171875,0,0,1.231
1,0.3984375,0.66796875,0,0,2.081
1,0.892578125,0.33203125,0,0,1.907
1,0.39453125,0.4296875,0,0,2.763
1,0.92578125,0.703125,0,0,2.372
1,0.28515625,0.408203125,0,0,2.734
1,0.98046875,0.3046875,0,0,1.815
1,0.14453125,0.1484375,0,0,1.743
1,0.7109375,0.896484375,0,0,2.347
1,0.310546875,0.853515625,0,0,2.263
1,0.87109375,0.32421875,0,0,2.281
1,0.9453125,0.564453125,0,0,2.139
1,0.2109375,0.220703125,0,0,2.124
