1,0.44140625,0.953125,0,0,2.177
1,0.6171875,0.900390625,0,0,1.782
1,0.064453125,0.111328125,0,0,1.596
1,0.984375,0.201171875,0,0,1.737
1,0.564453125,0.732421875,0,0,2.666
1,0.55078125,0.275390625,0,0,2.189
1,0.30859375,0.248046875,0,0,1.173
1,0.404296875,0.58203125,0,0,1.989
1,0.501953125,0.1640625,0,0,1.098
1,0.013671875,0.4375,0,0,1.158
1,0.833984375,0.671875,0,0,2.125
1,0.490234375,0.2109375,0,0,1.175
1,0.216796875,0.181640625,0,0,2.149
1,0.98828125,0.091796875,0,0,1.852
1,0.126953125,0.318359375,0,0,2.413
1,0.482421875,0.5,0,0,2.611
1,0.275390625,0.1015625,0,0,2.155
1,0.3984375,0.1953125,0,0,1.668
1,0.392578125,0.380859375,0,0,1.336
1,0.0546875,0.2734375,0,0,1.792
