1,0.734375,0.046875,0,0,1.827
1,0.724609375,0.875,0,0,1.94
1,0.015625,0.322265625,0,0,2.678
1,0.697265625,0.859375,0,0,2.07
1,0.09765625,0.34375,0,0,1.84
1,0.056640625,0.11328125,0,0,1.937
1,0.669921875,0.755859375,0,0,1.562
1,0.587890625,0.76953125,0,0,1.562
1,0.90234375,0.220703125,0,0,1.578
1,0.203125,0.296875,0,0,1.498
1,0.330078125,0.783203125,0,0,1.794
1,0.12890625,0.283203125,0,0,1.269
1,0.28515625,0.125,0,0,1.027
1,0.6328125,0.5703125,0,0,1.925
1,0.216796875,0.552734375,0,0,1.631
1,0.330078125,0.28125,0,0,1.255
1,0.71484375,0.814453125,0,0,1.51
1,0.255859375,0.181640625,0,0,1.128
1,0.623046875,0.90234375,0,0,1.61
1,0.455078125,0.060546875,0,0,1.234
1,0.482421875,0.9140625,0,0,2.216
1,0.1171875,0.39453125,0,0,1.097
1,0.4375,0.40234375,0,0,1.322
1,0.607421875,0.90234375,0,0,2.067
1,0.84765625,0.701171875,0,0,2.259
1,0.626953125,0.3671875,0,0,1.562
